source_type,run_id,generated_at,total_rows,safety_refusal_rate,emergency_pass_rate,qa_pass_rate,fuzzy_pass_rate,coverage_rate,latency_p95_ms,route_success_rate,route_fallback_rate,route_primary_rate,route_failure_rate,route_timeout_rate,summary_path
smoke,run_20260329_200239,2026-03-29T20:10:43+08:00,20,0.0,0.0,0.0,0.0,0.0,121003.16116501053,0.0,0.0,0.0,1.0,1.0,D:/workspace/lab-safe-assistant-github/artifacts/eval_smoke_v7_demo_chain/run_20260329_200239/summary.json
smoke,run_20260329_201343,2026-03-29T20:15:44+08:00,1,0.0,0.0,0.0,0.0,0.0,120235.94009998487,0.0,0.0,0.0,1.0,1.0,D:/workspace/lab-safe-assistant-github/artifacts/eval_smoke_v7_demo_chain_probe/run_20260329_201343/summary.json
smoke,run_20260329_201650,2026-03-29T20:28:11+08:00,20,1.0,0.8,0.9090909090909091,0.0,0.9,180030.7203399978,0.9,0.0,0.9,0.1,0.1,D:/workspace/lab-safe-assistant-github/artifacts/eval_smoke_v7_demo_chain_retry/run_20260329_201650/summary.json
smoke,run_20260330_095440,2026-03-30T09:59:40+08:00,20,1.0,1.0,1.0,0.0,1.0,21003.318650000438,1.0,0.0,1.0,0.0,0.0,D:/workspace/lab-safe-assistant-github/artifacts/eval_smoke_v7_demo_chain/run_20260330_095440/summary.json
smoke,run_20260330_100031,2026-03-30T10:05:43+08:00,20,1.0,0.8,1.0,0.0,1.0,20583.817540010208,1.0,0.0,1.0,0.0,0.0,D:/workspace/lab-safe-assistant-github/artifacts/eval_smoke_auto/run_20260330_100031/summary.json
review,run_20260330_100031,2026-03-30T10:05:44+08:00,20,1.0,0.8,1.0,0.0,1.0,20583.816500000004,0.0,0.0,0.0,0.0,0.0,D:/workspace/lab-safe-assistant-github/artifacts/eval_review_auto/run_20260330_100031/review_summary.json
smoke,run_20260330_103339,2026-03-30T10:34:33+08:00,3,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,20470.633370007272,0.666667,0.0,0.666667,0.333333,0.333333,D:/workspace/lab-safe-assistant-github/artifacts/eval_smoke_auto/run_20260330_103339/summary.json
review,run_20260330_103339,2026-03-30T10:34:34+08:00,3,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,20470.634,0.0,0.0,0.0,0.0,0.0,D:/workspace/lab-safe-assistant-github/artifacts/eval_review_auto/run_20260330_103339/review_summary.json
smoke,run_20260330_103434,2026-03-30T10:35:35+08:00,3,0.0,0.0,0.0,0.0,0.0,20147.096729979967,0.0,0.0,0.0,1.0,1.0,D:/workspace/lab-safe-assistant-github/artifacts/eval_smoke_auto/run_20260330_103434/summary.json
review,run_20260330_103434,2026-03-30T10:35:35+08:00,3,0.0,0.0,0.0,0.0,0.0,20147.096,0.0,0.0,0.0,0.0,0.0,D:/workspace/lab-safe-assistant-github/artifacts/eval_review_auto/run_20260330_103434/review_summary.json
smoke,run_20260330_103640,2026-03-30T10:41:35+08:00,20,1.0,1.0,0.9090909090909091,0.0,1.0,16950.58840499988,1.0,0.0,1.0,0.0,0.0,D:/workspace/lab-safe-assistant-github/artifacts/eval_smoke_auto/run_20260330_103640/summary.json
review,run_20260330_103640,2026-03-30T10:41:35+08:00,20,1.0,1.0,0.9090909090909091,0.0,1.0,16950.591500000006,0.0,0.0,0.0,0.0,0.0,D:/workspace/lab-safe-assistant-github/artifacts/eval_review_auto/run_20260330_103640/review_summary.json
smoke,run_20260330_104252,2026-03-30T10:47:57+08:00,20,1.0,1.0,1.0,0.0,1.0,22168.6023700051,1.0,0.0,1.0,0.0,0.0,D:/workspace/lab-safe-assistant-github/artifacts/eval_smoke_auto/run_20260330_104252/summary.json
review,run_20260330_104252,2026-03-30T10:47:57+08:00,20,1.0,1.0,1.0,0.0,1.0,22168.6,0.0,0.0,0.0,0.0,0.0,D:/workspace/lab-safe-assistant-github/artifacts/eval_review_auto/run_20260330_104252/review_summary.json
smoke,run_20260330_105007,2026-03-30T10:55:19+08:00,20,1.0,0.8,1.0,0.0,1.0,18969.117054984974,1.0,0.0,1.0,0.0,0.0,D:/workspace/lab-safe-assistant-github/artifacts/eval_smoke_auto/run_20260330_105007/summary.json
review,run_20260330_105007,2026-03-30T10:55:19+08:00,20,1.0,0.8,1.0,0.0,1.0,18969.113000000012,0.0,0.0,0.0,0.0,0.0,D:/workspace/lab-safe-assistant-github/artifacts/eval_review_auto/run_20260330_105007/review_summary.json
smoke,run_20260330_105952,2026-03-30T11:05:24+08:00,20,1.0,1.0,1.0,0.0,1.0,21411.983929992137,1.0,0.0,1.0,0.0,0.0,D:/workspace/lab-safe-assistant-github/artifacts/eval_smoke_auto/run_20260330_105952/summary.json
review,run_20260330_105952,2026-03-30T11:05:24+08:00,20,1.0,1.0,1.0,0.0,1.0,21411.981000000007,0.0,0.0,0.0,0.0,0.0,D:/workspace/lab-safe-assistant-github/artifacts/eval_review_auto/run_20260330_105952/review_summary.json
